4.204961538314819,4.328789234161377,4.3985915184021,4.446049690246582,4.580674648284912,4.465559482574463,4.5697102546691895,4.736956357955933,4.750770092010498,4.8592095375061035,5.08305811882019,5.120592832565308,5.385177135467529,5.587849855422974,5.719179630279541,5.9498772621154785,6.38489294052124,7.02639102935791,7.374661207199097,7.923145532608032,8.973690032958984,10.407081842422485,13.376462459564209
0.009011268615722656,0.008883953094482422,0.008835077285766602,0.008815765380859375,0.012325286865234375,0.012305259704589844,0.012701272964477539,0.012447357177734375,0.012386560440063477,0.0176544189453125,0.017705440521240234,0.017550230026245117,0.017597675323486328,0.017608642578125,0.017638444900512695,0.01953291893005371,0.025066137313842773,0.03171944618225098,0.033270835876464844,0.03821873664855957,0.0471038818359375,0.05321240425109863,0.06904387474060059
0.010615348815917969,0.010516166687011719,0.012624502182006836,0.012587308883666992,0.012589216232299805,0.015040397644042969,0.015076398849487305,0.015020608901977539,0.01499485969543457,0.015006065368652344,0.01735854148864746,0.017919063568115234,0.01737666130065918,0.02346515655517578,0.025843381881713867,0.028070926666259766,0.02993035316467285,0.03414297103881836,0.03610396385192871,0.03761911392211914,0.04843878746032715,0.06826615333557129,0.09500551223754883
0.26139092445373535,0.2635941505432129,0.28115391731262207,0.2633168697357178,0.26782965660095215,0.26656627655029297,0.2662692070007324,0.26506900787353516,0.27657222747802734,0.2774667739868164,0.2706589698791504,0.27910780906677246,0.3074004650115967,0.3172132968902588,0.3478364944458008,0.3995378017425537,0.42093849182128906,0.45428991317749023,0.44264817237854004,0.46062207221984863,0.5318911075592041,0.7309305667877197,0.9267716407775879
 
4.097814083099365,4.142658710479736,4.181397438049316,4.274198055267334,4.281936168670654,4.435621023178101,4.380984544754028,4.526764154434204,4.690319299697876,4.732829332351685,4.973649740219116,5.037870407104492,5.283711194992065,5.44195032119751,5.6633617877960205,6.090632200241089,6.2424774169921875,6.608154058456421,7.233091354370117,7.941727161407471,8.751542329788208,10.118462324142456,13.02549958229065
0.01009678840637207,0.010012388229370117,0.009977340698242188,0.010036230087280273,0.009763002395629883,0.011013507843017578,0.01442265510559082,0.012562990188598633,0.015520334243774414,0.020245075225830078,0.020182132720947266,0.02027726173400879,0.020239591598510742,0.0205991268157959,0.022731304168701172,0.02390122413635254,0.0256502628326416,0.02760004997253418,0.033576011657714844,0.03887629508972168,0.04618644714355469,0.05329132080078125,0.06198906898498535
0.010418415069580078,0.010329961776733398,0.012434959411621094,0.012459993362426758,0.01247406005859375,0.015063285827636719,0.015096426010131836,0.014909744262695312,0.014826297760009766,0.014806032180786133,0.014976739883422852,0.017160415649414062,0.01708054542541504,0.019320011138916016,0.021556377410888672,0.02379155158996582,0.02731156349182129,0.034618377685546875,0.03735804557800293,0.0450437068939209,0.05279207229614258,0.06751513481140137,0.08837556838989258
0.25839853286743164,0.26313114166259766,0.26192164421081543,0.26657962799072266,0.26874494552612305,0.2687995433807373,0.2682075500488281,0.2669501304626465,0.26691603660583496,0.2758467197418213,0.2846689224243164,0.4031031131744385,0.30023789405822754,0.32381677627563477,0.3490283489227295,0.3859412670135498,0.41349291801452637,0.4300501346588135,0.44159388542175293,0.46779966354370117,0.5449717044830322,0.7056167125701904,0.9151558876037598
 
4.188446760177612,4.156707048416138,4.209283113479614,4.31157922744751,4.4850013256073,4.5101470947265625,4.53913688659668,4.6524786949157715,4.691629648208618,4.900344371795654,4.945579767227173,5.100379228591919,5.289726972579956,5.512842178344727,5.8101966381073,5.935169696807861,6.244691610336304,6.729130268096924,7.401026964187622,7.790883541107178,8.67160415649414,10.17464566230774,13.203551530838013
0.013134241104125977,0.012865304946899414,0.012848854064941406,0.012799739837646484,0.012858390808105469,0.01594710350036621,0.01869821548461914,0.018653392791748047,0.022006511688232422,0.024480581283569336,0.024547100067138672,0.024809837341308594,0.024590253829956055,0.024450302124023438,0.024484872817993164,0.028657913208007812,0.030078887939453125,0.03171181678771973,0.03604626655578613,0.042794227600097656,0.05238461494445801,0.05865740776062012,0.06863641738891602
0.010329723358154297,0.010276317596435547,0.010545969009399414,0.012516260147094727,0.012378215789794922,0.014765501022338867,0.014791250228881836,0.014890909194946289,0.014773130416870117,0.014716863632202148,0.014773130416870117,0.017104148864746094,0.01722431182861328,0.01934647560119629,0.021507740020751953,0.02378678321838379,0.029793262481689453,0.03319859504699707,0.03685784339904785,0.0429229736328125,0.051616668701171875,0.06900358200073242,0.0938420295715332
0.2566862106323242,0.26250481605529785,0.2748394012451172,0.2669985294342041,0.27056360244750977,0.27533984184265137,0.26851320266723633,0.2687370777130127,0.2659292221069336,0.2677123546600342,0.27404046058654785,0.2827155590057373,0.2978556156158447,0.320300817489624,0.35317373275756836,0.3912231922149658,0.40911364555358887,0.42532825469970703,0.43554067611694336,0.4634082317352295,0.5526418685913086,0.7098932266235352,0.9002563953399658
 
4.207439661026001,4.260984659194946,4.223611116409302,4.301384687423706,4.3490777015686035,4.419777870178223,4.65758752822876,4.57869815826416,4.666677713394165,4.762094736099243,5.011508941650391,5.108094930648804,5.286249399185181,5.504074335098267,5.73459267616272,6.0970139503479,6.30263090133667,6.621851921081543,7.186332702636719,7.8914570808410645,8.864830493927002,10.422731399536133,13.175236701965332
0.011046648025512695,0.010695457458496094,0.010696649551391602,0.010666131973266602,0.011139154434204102,0.010839223861694336,0.010671138763427734,0.013869047164916992,0.016417980194091797,0.021645545959472656,0.021680831909179688,0.021509170532226562,0.021603107452392578,0.021896839141845703,0.021807193756103516,0.023540735244750977,0.02729344367980957,0.03152060508728027,0.03669118881225586,0.04255199432373047,0.05402803421020508,0.060407400131225586,0.07867002487182617
0.008301019668579102,0.008232355117797852,0.008229255676269531,0.013009071350097656,0.0129852294921875,0.01571822166442871,0.017987966537475586,0.01778101921081543,0.0177462100982666,0.01996135711669922,0.019864797592163086,0.022167444229125977,0.022049427032470703,0.022047996520996094,0.023826122283935547,0.023877620697021484,0.029244422912597656,0.0290069580078125,0.03619098663330078,0.04030251502990723,0.05189990997314453,0.0647892951965332,0.08598017692565918
