0.0272123732355323,0.027234703097151255,0.02728120500174076,0.027308896091211267,0.0272359187050775,0.027267883076308348,0.027342396337465224,0.027329176065662292,0.027336568344829466,0.027337493115125327,0.02743571717857248,0.027418925906769878,0.02744621056546063,0.027422324416654664,0.027562521108102072,0.027748130275145822,0.02786040480677721,0.027989118974838464,0.028761074205077296,0.02964183182055823,0.030323045098919206,0.032530525563263545,0.03619574022293828
0.2229967075058606,0.2229967075058606,0.2229967075058606,0.2229967075058606,0.2229967075058606,0.2245027887410538,0.22242221357712472,0.22242221357712472,0.22219434589069417,0.19758547916651834,0.19758547916651834,0.19758547916651834,0.19758547916651834,0.19758547916651834,0.16878990487096737,0.16630958423823944,0.16630958423823944,0.16523700655405668,0.15422890033870099,0.14371934782571263,0.1372844103734677,0.9451682780084757,0.9486502375211688
0.004638591240962729,0.004638591240962729,0.004083496325500331,0.004083496325500331,0.004083496325500331,0.004083496325500331,0.004083496325500331,0.004241142233177434,0.004241142233177434,0.004241142233177434,0.0042887224529670675,0.0042887224529670675,0.0042887224529670675,0.004061059417593386,0.003869696334602988,0.003869696334602988,0.003844745872604356,0.003798244705608958,0.0036138823137088355,0.0036678118202632054,0.004835998177619382,0.004861895388464505,0.00554223044973545
30.236854243264602,29.517526243862157,29.517526243862157,29.517526243862157,29.517526243862157,28.760898560293096,28.760898560293096,28.760898560293096,28.760898560293096,28.760898560293096,28.417328301151333,28.26951043621269,27.503636552890285,25.632696123112407,22.755711623752322,19.77349428371557,18.274379953945903,16.30749668880936,15.951927910777753,15.609197574925345,13.92236797087104,11.507595075127034,9.464802450816924
0.02743799572280587,0.027460025474272932,0.027521374262994787,0.02761918057628471,0.027646754916575617,0.02771844270094858,0.02775904064916174,0.027738937323620715,0.027867804968629825,0.027915612960673422,0.027921388315999437,0.027941970863642255,0.027921756105079444,0.028059967765418532,0.028153724700150762,0.028363589335445773,0.028543368868749357,0.028809220438553253,0.029223467273274264,0.02970228750350059,0.030845564618843045,0.032748751101202664,0.036419662323656246
0.9649437441352772,0.9649437441352772,0.9649437441352772,0.9649437441352772,0.9649437441352772,0.9649437441352772,0.8583868434938199,0.8507971030560675,0.8507971030560675,0.8507971030560675,0.8582546977909123,0.8582546977909123,0.8582546977909123,0.8582546977909123,0.8581573642434451,0.9163445756169533,0.9162315524372263,0.9160112465463885,0.8862885274549872,0.9965685890012218,0.9918502762073363,0.9914133216620603,1.0234449898102702
0.004336502618019495,0.004498342438906903,0.004498342438906903,0.004498342438906903,0.004498342438906903,0.004498342438906903,0.004498342438906903,0.004230497372342231,0.004230497372342231,0.004230497372342231,0.004230497372342231,0.004264722680498005,0.004264722680498005,0.004278748393534501,0.004253073261637947,0.004250547511385288,0.004185171039003824,0.004143824068268715,0.004143824068268715,0.0039065965113752295,0.0038947302501652955,0.004183339140470182,0.004557471562421264
27.201586453536958,26.152262144921558,26.152262144921558,25.680288910510537,25.680288910510537,25.680288910510537,25.680288910510537,25.680288910510537,25.680288910510537,25.680288910510537,25.656570597228875,25.215523188087452,24.37428678890894,22.833673603747023,20.956531579101437,18.755315513673704,16.99231877236381,15.815455073530684,15.678066710643831,15.235661360140083,13.564213965060707,10.965031646219277,9.379929426374371
0.02725193082538176,0.027420810876951925,0.027419499906063568,0.027412033412562573,0.027439222883221488,0.02744664800545689,0.02740118107206976,0.027546069445569997,0.027626497844864706,0.027600033425614387,0.02771467435642853,0.02777173578409887,0.02786354799540864,0.02798898371724918,0.02812415421913358,0.028171864303351623,0.028461693499431687,0.028602978282469063,0.02877795472816138,0.029349404273977468,0.030500891084554272,0.03276520039719625,0.03619096108442046
0.18249755036381685,0.18249755036381685,0.18249755036381685,0.18249755036381685,0.18249755036381685,0.18686491590505605,0.17802069769261278,0.17802069769261278,0.17802069769261278,0.1651872651725458,0.1651872651725458,0.1651872651725458,0.1651872651725458,0.1651872651725458,0.13664884558530163,0.13664884558530163,0.13560156027370981,0.1345401706965322,0.12956843510497432,0.12731360382637727,0.13606894021551727,0.13622656235144223,0.12533950816613568
0.005315468960946936,0.005315468960946936,0.005426480524590026,0.005233501939967934,0.005233501939967934,0.005233501939967934,0.005021995716640803,0.005260201147219171,0.005260201147219171,0.005260201147219171,0.005260201147219171,0.005260201147219171,0.005260201147219171,0.005260201147219171,0.005053366436367631,0.004834716709410197,0.005197352502950875,0.005197352502950875,0.005081167893777856,0.004948650875032222,0.005085244348098154,0.004907720569265191,0.005849945472726126
30.860938254925703,30.31447995611239,30.31447995611239,28.632458958048723,28.632458958048723,27.82421570107877,27.82421570107877,27.82421570107877,27.704883404972758,27.704883404972758,27.469492610070862,27.324794936257373,26.539654165403412,24.944657046634404,22.474153492956496,19.27829235108722,17.425746839232232,16.268049945442275,15.673951623849138,15.249797715338463,13.929062817860412,11.676569798158981,9.801213399666501
0.0277080427457706,0.0277438327326027,0.027723532678614222,0.02779409664967964,0.027805185215512965,0.027844786660283713,0.027846186654696334,0.027925964941620172,0.027968960929415653,0.028031307613592123,0.02812517040840671,0.028212107308699257,0.028430937599563916,0.028462185831367576,0.028582331967005815,0.028896080073738326,0.029079632998867757,0.029460870380930693,0.029924202951144993,0.030350041721623568,0.03128904176999939,0.03348424302503452,0.037221807587407785
0.2018819192125799,0.2018819192125799,0.2018819192125799,0.2018819192125799,0.2018819192125799,0.2018819192125799,0.2018819192125799,0.2021588102072641,0.16494916472820995,0.16494916472820995,0.16494916472820995,0.16494916472820995,0.16494916472820995,0.1184566730036507,0.1184566730036507,0.1184566730036507,0.11991779416922979,0.11991779416922979,0.13065991992407852,0.16427321694874197,0.15337705493971437,0.1610755134839384,0.1591492313052741
0.006374929430450407,0.006374929430450407,0.0061362773716624784,0.0061362773716624784,0.0061362773716624784,0.0061362773716624784,0.006338574529165764,0.006338574529165764,0.006338574529165764,0.006338574529165764,0.006158227073372964,0.006158227073372964,0.006158227073372964,0.006257158782891672,0.006257158782891672,0.006281281178725004,0.006415813433422967,0.006344818230842427,0.006598480246823091,0.00651609335506997,0.006454445003275555,0.006638856418934885,0.006664210393833458
30.15900979062904,29.230953667086354,28.981675438740197,28.673898088147812,28.673898088147812,28.673898088147812,28.673898088147812,28.673898088147812,28.673898088147812,28.673898088147812,28.561808262011628,28.439850895910812,26.40046493640863,25.083290279566228,22.29162019940481,20.274635528755848,17.165390482839253,15.30598013546184,15.152176783526416,14.591150866174553,13.268827611502784,10.460384757299995,8.608474709761488
0.027994889639989036,0.027991249935402196,0.028016609556890403,0.027999501752396468,0.028088748824169892,0.028096974236482344,0.028118220480157875,0.02814415692947775,0.028097525744695515,0.028157984224267803,0.028188528354055012,0.02839761513963745,0.02851292361143127,0.028692951358428635,0.02892461930833772,0.02904309006309522,0.029470814690564836,0.0298527487022012,0.030315521857154006,0.031132542172930527,0.0322835734041438,0.03424911785557217,0.037121233779176956
0.16962186230811954,0.16962186230811954,0.16962186230811954,0.16962186230811954,0.16962186230811954,0.16962186230811954,0.19572871049682808,0.1999031904153778,0.16951227341317013,0.17177701598569572,0.17177701598569572,0.17177701598569572,0.17177701598569572,0.17177701598569572,0.17177701598569572,0.1750139024722811,0.1755952447006419,0.14208900545831119,0.13817052160225957,0.1391625133356618,0.12803363238586,0.10160784746866384,0.18395153420017799
0.006152409879507132,0.006152409879507132,0.006152409879507132,0.005958701069503928,0.005690704852659453,0.005232485530237688,0.005574264527103881,0.005574264527103881,0.005574264527103881,0.005574264527103881,0.005612614202608433,0.005600664423091247,0.005600664423091247,0.005600664423091247,0.005635643399836473,0.005609080677362722,0.005655464387092275,0.005695739760327139,0.005696689128691046,0.005604719433317687,0.005642181280783321,0.006366202550671731,0.0074563613548752836
28.606934354783416,27.685749795017465,27.14361690529692,27.14361690529692,27.14361690529692,27.14361690529692,27.14361690529692,27.14361690529692,27.14361690529692,27.14361690529692,26.681505317764515,26.634776673967572,26.03468462551746,23.669794174690566,21.249492672658327,19.08832139212877,17.187822195647286,15.571389961943062,14.927525113271784,14.767265722726588,13.030851781423198,10.156142566103572,8.095405392706201
