4.298404216766357,4.253932237625122,4.354782819747925,4.52868914604187,4.538768291473389,4.6864142417907715,4.816796779632568,4.832303047180176,4.817521333694458,4.9477996826171875,5.247407913208008,5.360525369644165,5.453766107559204,5.701053857803345,5.779154062271118,6.113890647888184,6.434441328048706,6.816823720932007,7.152300834655762,7.775109052658081,8.764437913894653,10.304110288619995,13.168830871582031
0.011159896850585938,0.010586261749267578,0.010617494583129883,0.010586977005004883,0.010720491409301758,0.014055490493774414,0.016690492630004883,0.0165863037109375,0.019191980361938477,0.021327733993530273,0.02133321762084961,0.02147650718688965,0.021939754486083984,0.021661996841430664,0.023292064666748047,0.027664899826049805,0.027854442596435547,0.03153228759765625,0.03895401954650879,0.045041561126708984,0.05028533935546875,0.05978274345397949,0.0799872875213623
0.011104345321655273,0.017390012741088867,0.017424583435058594,0.01306605339050293,0.01295161247253418,0.012906312942504883,0.01284337043762207,0.016037702560424805,0.015584230422973633,0.015451431274414062,0.01782393455505371,0.01785564422607422,0.01781463623046875,0.020324230194091797,0.02269744873046875,0.022399425506591797,0.03877711296081543,0.031595706939697266,0.03695344924926758,0.04739236831665039,0.059576988220214844,0.06489944458007812,0.08791041374206543
0.25995731353759766,0.2674598693847656,0.26757097244262695,0.2663567066192627,0.2665431499481201,0.2692880630493164,0.2689826488494873,0.26882457733154297,0.3921232223510742,0.2657434940338135,0.2727854251861572,0.27643585205078125,0.29328227043151855,0.3237476348876953,0.3587052822113037,0.390289306640625,0.4140510559082031,0.45820069313049316,0.44493579864501953,0.46109509468078613,0.5556185245513916,0.7077212333679199,0.9206483364105225
 
4.1768317222595215,4.222171783447266,4.453478813171387,4.419571876525879,4.434496164321899,4.6029558181762695,4.708502531051636,4.886823654174805,4.894950866699219,4.9757044315338135,5.090688228607178,5.191470146179199,5.396531343460083,5.653860092163086,5.8269569873809814,6.14597487449646,6.413506269454956,6.767132759094238,7.407644987106323,7.710229873657227,8.910992860794067,10.298111915588379,13.263408899307251
0.009020328521728516,0.008869409561157227,0.008786678314208984,0.008930444717407227,0.008641958236694336,0.00865030288696289,0.011243820190429688,0.015226602554321289,0.021343469619750977,0.014645576477050781,0.019733667373657227,0.019835710525512695,0.029007911682128906,0.021854639053344727,0.0409855842590332,0.0309751033782959,0.026871681213378906,0.028595685958862305,0.03252077102661133,0.03919649124145508,0.04341411590576172,0.05018019676208496,0.059792518615722656
0.012346029281616211,0.014960765838623047,0.014688730239868164,0.013492345809936523,0.013280630111694336,0.013223886489868164,0.013615846633911133,0.015933990478515625,0.015422582626342773,0.015469074249267578,0.015460491180419922,0.01801276206970215,0.017879486083984375,0.020234107971191406,0.029316186904907227,0.027582645416259766,0.048932790756225586,0.03684806823730469,0.03666830062866211,0.04875922203063965,0.05819535255432129,0.08855581283569336,0.10864377021789551
0.41162896156311035,0.26906824111938477,0.26906418800354004,0.26996803283691406,0.27927136421203613,0.2810251712799072,0.2898681163787842,0.287564754486084,0.3107006549835205,0.2757735252380371,0.27686429023742676,0.2830007076263428,0.29944419860839844,0.32677340507507324,0.36322474479675293,0.3937530517578125,0.42679858207702637,0.439922571182251,0.4529705047607422,0.46943044662475586,0.5627777576446533,0.7148535251617432,0.904106855392456
 
4.3572468757629395,4.289187669754028,4.295470476150513,4.473312854766846,4.427995681762695,4.486588716506958,4.564414978027344,4.67340350151062,4.916041612625122,4.925130605697632,5.047614574432373,5.175682783126831,5.352487564086914,5.599565744400024,5.7302141189575195,5.973209381103516,6.2803120613098145,6.877395391464233,7.390915393829346,7.90305233001709,8.735548973083496,10.392997741699219,13.065114736557007
0.012483358383178711,0.012072324752807617,0.013707876205444336,0.012060165405273438,0.012211799621582031,0.01540064811706543,0.018019437789916992,0.018061161041259766,0.018105268478393555,0.023612260818481445,0.023777008056640625,0.02410268783569336,0.025157690048217773,0.024538755416870117,0.025994539260864258,0.026033639907836914,0.029271364212036133,0.031209230422973633,0.03557229042053223,0.041568756103515625,0.05159783363342285,0.056472063064575195,0.21115374565124512
0.008278131484985352,0.007941961288452148,0.010022401809692383,0.01282644271850586,0.012780427932739258,0.012834310531616211,0.015138864517211914,0.01699066162109375,0.017052173614501953,0.01704096794128418,0.017040491104125977,0.017165660858154297,0.0169219970703125,0.016961336135864258,0.023422718048095703,0.028981924057006836,0.03220224380493164,0.032344818115234375,0.04051995277404785,0.04561161994934082,0.054853200912475586,0.06390953063964844,0.0998227596282959
0.26856446266174316,0.2694408893585205,0.27074551582336426,0.27278876304626465,0.2734384536743164,0.27315354347229004,0.27354979515075684,0.2740190029144287,0.274888277053833,0.2766706943511963,0.2796134948730469,0.2837200164794922,0.3000621795654297,0.32461023330688477,0.3639397621154785,0.39699363708496094,0.4214820861816406,0.436448335647583,0.45211100578308105,0.4730992317199707,0.551934003829956,0.7120428085327148,0.903296709060669
 
4.235421180725098,4.285336256027222,4.318320989608765,4.431048154830933,4.365901470184326,4.436079025268555,4.5307817459106445,4.672967433929443,4.867793560028076,4.877796173095703,4.971271514892578,5.097039699554443,5.314143180847168,5.5769407749176025,5.653908729553223,5.90208888053894,6.169702529907227,6.597370386123657,7.271258592605591,7.791189193725586,8.718454122543335,10.177482843399048,13.222721576690674
