0.027432233507065414,0.027405293281935958,0.027400293364522255,0.027384961841699466,0.027382670017224546,0.02736598531937476,0.027337718028007038,0.027293327378191654,0.027358068558403132,0.02747761180077195,0.027512726886209087,0.027638380978108456,0.0277055567195613,0.027769130691581784,0.02802916120120096,0.028109606505482866,0.028342183900108765,0.02848550831797917,0.028840368010470976,0.029562979032371428,0.03036935995852073,0.031770193094708604,0.03601648634737954
0.22344970481308987,0.22344970481308987,0.22344970481308987,0.22344970481308987,0.22344970481308987,0.19773716648213832,0.19773716648213832,0.19773716648213832,0.19850872377752615,0.19850872377752615,0.19850872377752615,0.19850872377752615,0.20406801526838414,0.20406801526838414,0.20406801526838414,0.20389220654827164,0.1705652385343687,0.15128224672153004,0.14775727032241645,0.14897085280182168,0.15975407585612805,0.15966057094127598,0.1357556844819503
0.005698568428690844,0.005358861420394574,0.005358861420394574,0.0045943597663635535,0.0045943597663635535,0.0045943597663635535,0.0045943597663635535,0.0045943597663635535,0.0045943597663635535,0.0045943597663635535,0.0045943597663635535,0.0043040705894447214,0.0043040705894447214,0.0043040705894447214,0.0043040705894447214,0.004212363192265125,0.0039025100838559236,0.003939787115066744,0.004028113144015774,0.004452510022120117,0.004438940979647667,0.00498740101997577,0.005178652870685312
29.17040150583021,28.482039733928794,28.482039733928794,28.482039733928794,28.482039733928794,28.482039733928794,28.482039733928794,28.482039733928794,28.482039733928794,28.482039733928794,28.32305355008808,28.030765828730342,27.719106165310073,25.423362264153024,22.159363036029976,19.144584983597863,16.48268073963365,15.238158414130037,15.211937927065035,15.108336734704888,13.891349172525322,11.223080232846522,9.144656411336307
0.02880240156779679,0.02881563578845471,0.028829204821374365,0.02884872318911095,0.028881655140289626,0.02886814980101256,0.028857594048828566,0.02890270258922189,0.028948971758483204,0.028930753643900593,0.028957800715928912,0.028945335534254078,0.029074918669707808,0.029233327553598885,0.029301846640311668,0.029432721267514422,0.029595542822665546,0.029872935081938785,0.030474137549394886,0.031058540023954313,0.03183440725769616,0.033808367694074595,0.03772590857650342
1.1254447607890716,1.1254447607890716,1.1254447607890716,1.1254447607890716,1.0976942228513038,1.0976942228513038,1.0976942228513038,1.0976942228513038,1.1172929393180118,1.1172929393180118,1.1172929393180118,1.1009523064629392,1.1009523064629392,1.1009523064629392,1.1009523064629392,1.044186694478371,1.044186694478371,1.0432460342720413,1.0279861962419483,1.024185379149992,1.0051944036630218,0.9981495885105324,0.9891363187328369
0.005392061005215517,0.005392061005215517,0.005392061005215517,0.005392061005215517,0.004657903498956146,0.004657903498956146,0.004657903498956146,0.004657903498956146,0.004657903498956146,0.004657903498956146,0.004562660860117573,0.004353433607410679,0.004353433607410679,0.004353433607410679,0.004406302606705065,0.004383653972048231,0.004383653972048231,0.004400934788374762,0.004254269514108362,0.004381621236437187,0.004511421443506864,0.004598269721628345,0.00579367879283195
29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.20090528731902,29.00892916830544,28.29857342915788,26.580751232759372,22.44196409812244,18.084507960650573,15.897856963991376,15.955211491831669,15.643864400990994,15.355664189868815,13.568242587947461,10.531309605770675,8.504815136443844
0.027656692594089347,0.027673173363673424,0.027720314186032997,0.02775993935849074,0.02780224910890365,0.02785745224736561,0.027854104087832437,0.027827948668208095,0.027836861138588808,0.027818454309097244,0.027913326210342364,0.02800460773646733,0.02804190330505814,0.02818285904207445,0.028293099663317556,0.028324649967172887,0.028553654628268196,0.028863755274402606,0.02948279803774697,0.030056340688947317,0.030946347446346254,0.03283137077092474,0.03655791170239571
0.2564858281770265,0.2564858281770265,0.28353063814038504,0.28353063814038504,0.28353063814038504,0.28353063814038504,0.28353063814038504,0.28353063814038504,0.28357736150176105,0.28357736150176105,0.28357736150176105,0.2787660894107789,0.2787660894107789,0.2787660894107789,0.2787660894107789,0.2787660894107789,0.23097303610793182,0.23130342502730825,0.21979453382784564,0.19587254358856107,0.9997001173701049,0.999994669418252,0.9945023536840895
0.004688625704058766,0.00420716338561219,0.00420716338561219,0.003627542435852445,0.003627542435852445,0.003627542435852445,0.003627542435852445,0.003627542435852445,0.003627542435852445,0.003627542435852445,0.003627542435852445,0.0036132797345579232,0.0036132797345579232,0.0036132797345579232,0.0034256289012245898,0.003332420006811236,0.003399250815400731,0.0034691317303171577,0.003918796567909316,0.003940850009168145,0.004049615852728957,0.004780023436344055,0.005249011654541449
26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.433356097154565,26.313738109480287,25.481431389830544,24.115682298193956,20.207696744224613,16.54129020235706,14.607721617302548,14.264808097737303,14.24379042998088,13.850009352136787,12.6299862720434,10.712056878178155,9.27148178502172
0.02727148016848264,0.027270077632288555,0.02733512137092048,0.027354627591088105,0.027363087273906992,0.027483866120415694,0.027462167644393555,0.027529097552278364,0.027535130242973105,0.02769151775053272,0.027758771414635234,0.027824368031144565,0.027886901160943365,0.02793504253342411,0.028141780762018453,0.028226246156617174,0.028580273581228912,0.028903095009228268,0.02932660175043871,0.02989587929162809,0.030765479246588647,0.03301344296104626,0.03649789338957091
0.15525282437257004,0.15525282437257004,0.15525282437257004,0.15525282437257004,0.15525282437257004,0.1515914517690051,0.1515914517690051,0.1667671500638057,0.1667671500638057,0.1667671500638057,0.1667671500638057,0.16536554698027903,0.16536554698027903,0.1381236552610088,0.12414148353595764,0.12414148353595764,0.12435545740705477,0.1099336758551505,0.11029949855005583,0.10594034797712529,0.11210867299740174,0.1213095456534138,0.11908807897279869
0.0066393830738849195,0.0066393830738849195,0.006048324030609044,0.006048324030609044,0.005856453935284535,0.005856453935284535,0.005566982309651124,0.005566982309651124,0.005566982309651124,0.005566982309651124,0.005566982309651124,0.005380412118842799,0.005256124880296709,0.005155571104918928,0.005155571104918928,0.004997934756725788,0.004997934756725788,0.005090409405991031,0.0050891627351153535,0.005019349333597338,0.005034463776063001,0.004875449890967598,0.0050868653089569185
28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.69831914798384,28.513477461405923,27.589844331284436,25.829536280013418,22.558638045379016,18.22357506145775,16.173160761842635,15.357282612093831,15.399277451578774,15.140076524397092,13.839858022784435,10.980487474497286,8.908305692057887
0.02820443366171408,0.028165363505606788,0.028194085301526405,0.028194630556128322,0.02819116445868429,0.02816142433409705,0.028171245821553188,0.0282735125683695,0.028305008467467224,0.028281482558453648,0.028330649445181263,0.028379728460631193,0.028412149362556878,0.028464994514394132,0.028577631880076462,0.028693744928518953,0.028858705382357738,0.029110243503895752,0.029446628601456512,0.029807207761331275,0.030617021988973966,0.03262444429045419,0.03590666695048134
